true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.37554857,0.6244514,0,fake
0,fake,0.19067438,0.80932564,0,fake
0,fake,0.56619585,0.43380415,0,fake
0,fake,0.3862162,0.61378384,0,fake
0,fake,0.6150302,0.38496977,0,fake
0,fake,0.5662998,0.4337002,0,fake
0,fake,0.17975149,0.8202485,0,fake
0,fake,0.7104789,0.2895211,1,real
0,fake,0.43975583,0.5602442,0,fake
0,fake,0.5575702,0.44242978,0,fake
0,fake,0.33109367,0.66890633,0,fake
0,fake,0.372653,0.627347,0,fake
0,fake,0.4684472,0.5315528,0,fake
0,fake,0.6298287,0.3701713,0,fake
0,fake,0.42234933,0.57765067,0,fake
0,fake,0.6848302,0.3151698,0,fake
0,fake,0.3498645,0.6501355,0,fake
0,fake,0.30510354,0.69489646,0,fake
0,fake,0.23883566,0.7611643,0,fake
0,fake,0.09382612,0.9061739,0,fake
0,fake,0.26162326,0.73837674,0,fake
0,fake,0.23937277,0.7606272,0,fake
0,fake,0.21310809,0.78689194,0,fake
0,fake,0.15240774,0.84759223,0,fake
0,fake,0.49853623,0.5014638,0,fake
0,fake,0.29223827,0.70776176,0,fake
0,fake,0.56424326,0.43575674,0,fake
0,fake,0.2017012,0.79829884,0,fake
0,fake,0.47760335,0.5223967,0,fake
0,fake,0.75521296,0.24478704,1,real
0,fake,0.72425914,0.27574086,1,real
0,fake,0.3527003,0.6472997,0,fake
0,fake,0.28298852,0.71701145,0,fake
0,fake,0.3011715,0.69882846,0,fake
0,fake,0.65936905,0.34063095,0,fake
0,fake,0.22481517,0.7751848,0,fake
0,fake,0.11459475,0.88540524,0,fake
0,fake,0.14882402,0.85117596,0,fake
0,fake,0.74709797,0.25290203,1,real
0,fake,0.59239906,0.40760094,0,fake
0,fake,0.71046925,0.28953075,1,real
0,fake,0.59477544,0.40522456,0,fake
0,fake,0.29482177,0.70517826,0,fake
0,fake,0.5503077,0.4496923,0,fake
0,fake,0.3306203,0.6693797,0,fake
0,fake,0.31998244,0.6800176,0,fake
0,fake,0.5801305,0.41986948,0,fake
0,fake,0.8693703,0.13062972,1,real
0,fake,0.66791064,0.33208936,0,fake
0,fake,0.75783503,0.24216497,1,real
0,fake,0.5430835,0.4569165,0,fake
0,fake,0.15859666,0.84140337,0,fake
0,fake,0.18944596,0.810554,0,fake
0,fake,0.23411259,0.7658874,0,fake
0,fake,0.65571195,0.34428805,0,fake
0,fake,0.5300531,0.46994692,0,fake
0,fake,0.49009773,0.50990224,0,fake
0,fake,0.7674003,0.23259968,1,real
0,fake,0.16934638,0.8306536,0,fake
0,fake,0.45126042,0.54873955,0,fake
0,fake,0.59594387,0.40405613,0,fake
0,fake,0.6460805,0.3539195,0,fake
0,fake,0.42625767,0.57374233,0,fake
0,fake,0.22754496,0.77245504,0,fake
0,fake,0.36616668,0.6338333,0,fake
0,fake,0.19128707,0.80871296,0,fake
0,fake,0.10701324,0.8929868,0,fake
0,fake,0.32202163,0.6779784,0,fake
0,fake,0.4829408,0.5170592,0,fake
0,fake,0.86122006,0.13877994,1,real
0,fake,0.31832495,0.6816751,0,fake
0,fake,0.2590239,0.7409761,0,fake
0,fake,0.18560924,0.8143908,0,fake
0,fake,0.6801828,0.3198172,0,fake
0,fake,0.27338165,0.72661835,0,fake
0,fake,0.45072147,0.5492785,0,fake
0,fake,0.19556949,0.8044305,0,fake
0,fake,0.3437212,0.6562788,0,fake
0,fake,0.752551,0.24744898,1,real
0,fake,0.57967114,0.42032886,0,fake
0,fake,0.4925734,0.5074266,0,fake
0,fake,0.409352,0.590648,0,fake
0,fake,0.3650099,0.6349901,0,fake
0,fake,0.19986576,0.80013424,0,fake
0,fake,0.6102557,0.38974428,0,fake
0,fake,0.6286372,0.3713628,0,fake
0,fake,0.22753708,0.7724629,0,fake
0,fake,0.3533844,0.6466156,0,fake
0,fake,0.4747029,0.5252971,0,fake
0,fake,0.33804154,0.66195846,0,fake
0,fake,0.62104666,0.37895334,0,fake
0,fake,0.41142094,0.58857906,0,fake
0,fake,0.5061475,0.4938525,0,fake
0,fake,0.16821854,0.83178145,0,fake
0,fake,0.20976517,0.7902348,0,fake
0,fake,0.16259369,0.8374063,0,fake
0,fake,0.08242132,0.9175787,0,fake
0,fake,0.12424846,0.87575155,0,fake
