true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.004307405,0.9956926,0,fake
0,fake,0.041940983,0.958059,0,fake
0,fake,8.718624e-05,0.9999128,0,fake
0,fake,0.00018821942,0.99981177,0,fake
0,fake,0.0009409394,0.9990591,0,fake
0,fake,0.012319971,0.98768,0,fake
0,fake,0.0005232091,0.9994768,0,fake
0,fake,0.0035022302,0.99649775,0,fake
0,fake,0.0019405005,0.9980595,0,fake
0,fake,0.16254653,0.8374535,0,fake
0,fake,0.00036088857,0.9996391,0,fake
0,fake,0.0048338305,0.9951662,0,fake
0,fake,4.2917185e-05,0.9999571,0,fake
0,fake,5.589073e-05,0.9999441,0,fake
0,fake,0.0059578596,0.99404216,0,fake
0,fake,0.013717396,0.9862826,0,fake
0,fake,0.0071681757,0.9928318,0,fake
0,fake,0.000110366746,0.9998896,0,fake
0,fake,0.0001720791,0.9998279,0,fake
0,fake,0.0043297606,0.99567026,0,fake
0,fake,0.023257226,0.97674274,0,fake
0,fake,0.01073921,0.9892608,0,fake
0,fake,0.73343265,0.26656735,1,real
0,fake,0.005963072,0.9940369,0,fake
0,fake,0.00040901187,0.999591,0,fake
0,fake,0.018022604,0.9819774,0,fake
0,fake,3.9420287e-05,0.9999606,0,fake
0,fake,0.40023547,0.5997645,0,fake
0,fake,0.0020454202,0.9979546,0,fake
0,fake,0.030722452,0.96927756,0,fake
0,fake,0.008786103,0.9912139,0,fake
0,fake,0.0010053613,0.99899465,0,fake
0,fake,0.015037494,0.9849625,0,fake
0,fake,0.004937615,0.9950624,0,fake
0,fake,5.641583e-05,0.99994355,0,fake
0,fake,4.1177286e-06,0.9999959,0,fake
0,fake,3.998987e-05,0.99996,0,fake
0,fake,0.054553393,0.9454466,0,fake
0,fake,2.550889e-05,0.9999745,0,fake
0,fake,0.0012656365,0.99873435,0,fake
0,fake,3.0544525e-05,0.9999695,0,fake
0,fake,1.5603844e-06,0.99999845,0,fake
0,fake,0.00035942177,0.9996406,0,fake
0,fake,0.044222504,0.9557775,0,fake
0,fake,0.0011927232,0.99880725,0,fake
0,fake,0.00027435605,0.99972564,0,fake
0,fake,7.05778e-05,0.9999294,0,fake
0,fake,0.00042876066,0.99957126,0,fake
0,fake,0.0022540744,0.99774593,0,fake
0,fake,3.943454e-05,0.99996054,0,fake
0,fake,0.0008077422,0.99919224,0,fake
0,fake,3.853444e-06,0.9999961,0,fake
0,fake,8.001517e-06,0.999992,0,fake
0,fake,0.027219944,0.97278005,0,fake
0,fake,0.06674199,0.933258,0,fake
0,fake,0.6623959,0.3376041,0,fake
0,fake,8.287166e-06,0.9999917,0,fake
0,fake,0.26471552,0.73528445,0,fake
0,fake,0.0016145526,0.9983854,0,fake
0,fake,0.07419972,0.92580026,0,fake
0,fake,2.654781e-06,0.9999973,0,fake
0,fake,0.029496629,0.9705034,0,fake
0,fake,0.0004038046,0.9995962,0,fake
0,fake,0.00012295319,0.99987704,0,fake
0,fake,0.0018979143,0.99810207,0,fake
0,fake,0.03874917,0.96125084,0,fake
0,fake,0.00041935436,0.9995806,0,fake
0,fake,0.0011618454,0.9988381,0,fake
0,fake,6.104022e-06,0.9999939,0,fake
0,fake,2.564436e-05,0.99997437,0,fake
0,fake,0.00096496445,0.99903506,0,fake
0,fake,7.9701485e-06,0.999992,0,fake
0,fake,0.11786299,0.882137,0,fake
0,fake,0.05314923,0.9468508,0,fake
0,fake,0.012103805,0.9878962,0,fake
0,fake,5.1527545e-06,0.9999949,0,fake
0,fake,0.0018538957,0.9981461,0,fake
0,fake,0.00037767322,0.99962234,0,fake
0,fake,0.0007238379,0.99927616,0,fake
0,fake,0.24824847,0.75175154,0,fake
0,fake,0.00048866414,0.99951136,0,fake
0,fake,0.003447719,0.9965523,0,fake
0,fake,0.060777318,0.9392227,0,fake
0,fake,0.010758025,0.98924196,0,fake
0,fake,0.0013664009,0.9986336,0,fake
0,fake,0.1073546,0.8926454,0,fake
0,fake,6.917499e-05,0.9999308,0,fake
0,fake,0.0073240367,0.99267596,0,fake
0,fake,0.00032732674,0.99967265,0,fake
0,fake,5.2810068e-05,0.9999472,0,fake
0,fake,0.00012639006,0.99987364,0,fake
